,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
10562,1,1,1,0,0,0,0,4,4,0,0,17,4,4,11,19
29698,0,0,0,1,3,1,0,1,1,1,2,21,1,1,16,13
12379,0,0,1,1,0,0,0,4,4,0,2,14,4,4,11,29
13606,1,0,1,1,3,3,1,3,3,0,2,31,3,3,11,20
38266,0,0,1,0,3,1,0,3,3,0,3,3,3,3,14,27
39779,0,0,1,1,5,1,0,3,3,0,2,2,3,3,3,18
4858,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
21700,0,0,1,1,2,1,0,2,2,0,3,10,2,2,14,20
23422,0,0,1,1,2,2,0,2,2,0,3,3,2,2,14,27
37372,0,0,1,1,4,1,0,1,1,4,2,28,1,1,16,12
25452,0,0,1,1,4,1,0,4,4,0,1,13,4,4,13,0
15726,0,0,0,0,3,1,1,1,1,0,3,1,1,1,12,30
35742,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
13668,0,0,1,1,3,3,0,3,3,0,3,28,3,3,5,20
39022,0,0,1,1,4,2,1,3,3,0,1,10,3,3,14,20
15361,0,0,1,1,1,1,0,3,3,4,3,21,3,3,11,22
12500,0,0,1,1,0,0,0,4,4,0,3,3,4,4,3,25
18260,0,0,1,1,3,3,0,3,3,0,3,1,3,3,5,30
18954,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
18874,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
15070,0,0,1,1,3,1,0,2,2,0,3,13,2,2,14,26
20470,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
19848,0,0,1,1,3,2,0,1,1,0,3,21,1,1,1,13
13738,1,0,0,1,1,1,0,1,1,0,2,17,1,1,6,10
25938,1,0,0,1,4,2,0,0,0,0,2,28,0,0,18,20
12891,0,0,1,1,4,1,0,1,1,1,2,14,1,1,11,20
30406,0,0,1,1,1,1,0,3,3,4,3,2,3,3,11,6
3204,1,0,1,1,5,1,0,2,2,0,2,21,2,2,11,20
32002,0,0,1,1,3,1,0,1,1,0,3,14,1,1,11,29
25482,0,0,0,1,3,2,0,3,3,0,3,28,3,3,1,12
22086,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
12430,0,0,0,1,0,0,0,4,4,0,1,2,4,4,11,18
4778,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,1
17305,1,0,0,1,1,2,0,1,1,0,2,3,1,1,11,25
30051,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
9095,1,0,0,1,0,0,0,4,4,0,0,28,4,4,8,12
4622,1,0,1,1,4,1,0,0,0,2,2,1,0,0,11,20
20648,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,27
748,1,0,0,1,3,1,0,1,1,0,2,31,1,1,8,20
31015,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
15732,0,0,1,1,3,3,0,4,4,0,3,12,4,4,14,20
4349,0,0,1,1,2,2,0,3,3,0,3,28,3,3,14,12
2131,0,0,1,1,4,1,0,1,1,0,2,21,1,1,10,22
15274,1,0,1,0,3,1,0,3,3,0,3,9,3,3,12,20
15179,0,0,1,0,3,2,1,4,4,0,3,2,4,4,12,18
37989,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
38271,0,0,1,1,3,1,0,3,3,0,3,1,3,3,14,30
26357,0,0,1,1,4,2,0,3,3,1,2,1,3,3,17,20
26294,0,0,1,1,2,1,0,1,1,0,3,21,1,1,14,13
32147,0,0,1,1,4,2,0,2,2,0,3,3,2,2,14,27
32091,0,0,1,1,4,2,0,2,2,0,3,21,2,2,14,13
20339,1,0,1,1,2,1,0,1,1,0,3,3,1,1,8,27
21754,0,0,1,1,3,2,0,3,3,0,3,21,3,3,14,13
28104,0,0,1,1,3,2,0,3,3,0,3,2,3,3,1,6
20128,1,0,1,1,2,1,0,2,2,0,3,17,2,2,18,15
16135,0,0,1,0,3,1,1,3,3,0,1,14,3,3,12,4
24081,0,0,1,1,3,3,0,2,2,0,3,13,2,2,14,26
5993,0,0,1,1,2,1,0,0,0,0,2,3,0,0,11,27
2005,0,0,0,1,3,1,0,1,1,0,2,21,1,1,10,13
27785,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
19422,0,0,1,1,4,2,0,1,1,0,3,21,1,1,1,13
5029,0,0,1,1,3,1,0,3,3,0,2,12,3,3,10,20
18168,0,0,1,1,3,3,0,3,3,0,3,3,3,3,5,27
7503,0,0,1,1,1,1,0,0,0,4,2,12,0,0,11,20
1090,0,0,1,1,1,1,0,1,1,0,2,12,1,1,2,20
8032,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
10786,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
17727,0,0,1,1,3,2,0,2,2,0,3,26,2,2,14,20
20805,1,0,1,1,1,2,0,0,0,0,2,17,0,0,6,10
6560,0,0,1,1,3,2,0,0,0,0,2,28,0,0,11,20
35209,0,0,1,1,5,2,0,1,1,0,3,2,1,1,14,3
2637,0,0,1,1,3,1,0,1,1,0,2,17,1,1,11,20
38192,0,0,0,1,4,2,0,0,0,0,1,13,0,0,11,9
28981,1,0,1,1,3,2,0,1,1,0,1,17,1,1,6,10
26625,0,0,1,0,3,1,0,1,1,0,3,21,1,1,1,13
4708,0,0,1,0,2,2,0,0,0,0,1,1,0,0,11,20
2912,0,0,1,1,2,1,0,2,2,4,3,9,2,2,14,20
27863,1,0,1,1,4,1,0,2,2,0,2,17,2,2,18,15
20817,1,0,0,1,1,1,0,1,1,0,2,31,1,1,8,20
3242,0,0,1,0,1,1,0,3,3,0,3,3,3,3,14,27
27119,0,0,1,1,4,2,1,1,1,2,1,21,1,1,17,20
1743,1,0,1,1,4,1,0,0,0,0,2,31,0,0,8,20
18122,1,0,1,1,4,1,0,3,3,0,2,2,3,3,7,6
25343,0,0,0,1,5,1,0,4,4,0,1,13,4,4,13,26
33058,0,0,1,1,5,2,0,1,1,0,3,3,1,1,14,27
36028,0,0,1,1,5,2,0,3,3,0,3,3,3,3,14,25
31793,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
19063,0,0,0,1,2,1,0,1,1,0,3,17,1,1,14,2
27554,0,0,1,1,2,1,0,1,1,0,3,3,1,1,14,27
35232,0,0,1,0,3,2,1,3,3,0,3,5,3,3,12,20
16043,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
36689,0,0,1,1,5,2,0,3,3,0,1,13,3,3,3,9
9823,1,0,0,1,0,0,0,4,4,0,2,21,4,4,11,13
38617,0,0,1,1,4,2,0,0,0,0,2,2,0,0,11,6
10929,0,0,1,0,0,1,0,4,4,0,2,3,4,4,10,27
1049,0,0,1,0,5,1,0,3,3,0,1,17,3,3,11,20
35888,0,0,1,1,4,2,0,3,3,0,3,21,3,3,11,13
2528,0,0,1,1,1,3,0,3,3,0,2,13,3,3,11,26
10332,0,0,1,1,0,0,0,4,4,0,3,28,4,4,11,12
8447,0,0,0,1,0,0,0,4,4,0,0,3,4,4,11,27
19151,0,0,1,1,3,1,0,3,3,0,2,3,3,3,11,27
18962,0,0,1,1,3,0,0,0,0,4,2,3,0,0,16,20
21869,1,0,1,1,1,2,0,0,0,0,1,3,0,0,6,20
27965,1,0,0,1,1,1,0,1,1,0,1,28,1,1,6,20
23441,0,0,0,1,2,1,0,2,2,0,3,3,2,2,14,20
10570,1,1,0,1,0,0,0,4,4,0,0,17,4,4,11,19
33885,0,0,1,1,4,1,0,4,4,2,1,1,4,4,11,30
35233,0,0,1,0,4,2,1,3,3,0,3,3,3,3,12,27
13241,0,0,1,1,2,2,0,2,2,0,2,3,2,2,11,25
3910,0,0,1,1,3,1,1,0,0,0,2,5,0,0,11,20
22945,0,0,1,1,2,2,0,3,3,0,3,13,3,3,14,26
25001,0,0,0,1,3,1,0,1,1,4,2,14,1,1,16,20
18031,1,0,1,1,2,2,0,2,2,0,2,3,2,2,18,20
30643,0,0,1,1,2,2,0,3,3,0,1,14,3,3,14,29
22391,0,0,1,1,3,1,0,3,3,0,1,31,3,3,14,20
37706,0,0,1,1,3,2,0,1,1,0,3,2,1,1,14,6
31909,0,0,1,1,4,1,0,3,3,0,3,3,3,3,14,27
17742,0,0,1,1,4,1,0,3,3,0,3,9,3,3,14,20
29575,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,29
35908,0,0,1,1,3,2,1,4,4,0,2,12,4,4,11,20
11589,0,0,1,1,0,0,0,4,4,0,1,1,4,4,11,30
23828,0,0,0,1,4,2,0,4,4,0,2,19,4,4,11,20
5154,0,0,1,1,1,1,0,0,0,4,2,21,0,0,11,13
39331,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
22423,0,0,1,1,2,2,0,3,3,0,1,1,3,3,14,14
33830,0,0,1,1,3,1,0,1,1,0,3,12,1,1,11,20
27467,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
28772,0,0,0,1,4,2,1,1,1,2,2,28,1,1,17,20
24493,0,0,1,1,3,2,0,1,1,0,3,2,1,1,1,6
5469,1,0,0,1,1,1,0,1,1,0,2,31,1,1,8,20
38029,0,0,1,1,4,3,0,0,0,0,2,12,0,0,11,20
21342,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
13077,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,20
16685,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
29685,0,0,1,1,3,2,0,1,1,1,2,14,1,1,16,29
18957,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
17433,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
37881,0,0,0,1,5,1,0,4,4,0,2,3,4,4,14,27
34355,0,0,1,0,4,3,0,3,3,0,3,28,3,3,11,20
24025,1,0,1,1,1,1,0,1,1,0,2,35,1,1,6,20
17933,0,0,1,1,4,2,0,3,3,2,3,21,3,3,1,13
34557,0,0,1,1,3,1,0,1,1,4,2,21,1,1,16,13
34760,0,0,1,1,4,2,0,1,1,0,3,2,1,1,3,18
25338,0,0,1,1,4,2,1,0,0,2,2,5,0,0,17,20
14296,1,0,1,1,4,1,0,3,3,2,3,3,3,3,9,27
5238,0,0,1,0,2,1,0,3,3,1,3,4,3,3,11,20
1724,1,0,0,1,3,1,0,1,1,0,2,3,1,1,8,25
10812,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
1627,1,0,1,1,1,1,0,3,3,1,3,3,3,3,9,27
13794,1,0,1,1,3,2,0,0,0,0,1,1,0,0,11,14
24015,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
16757,0,0,1,0,4,1,0,3,3,0,1,12,3,3,11,20
7846,1,0,1,1,0,0,0,4,4,0,1,0,4,4,11,20
38993,0,0,0,1,4,1,0,3,3,0,1,3,3,3,3,27
21135,0,0,0,1,4,3,0,0,0,2,2,21,0,0,17,20
38332,0,0,1,1,5,1,0,1,1,0,1,28,1,1,3,20
15887,1,0,0,0,3,2,1,3,3,0,3,14,3,3,12,4
32860,0,0,1,1,4,2,0,1,1,0,1,3,1,1,11,27
35697,0,0,1,1,4,1,0,1,1,0,1,1,1,1,3,30
35863,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
2463,0,0,1,1,1,2,0,3,3,0,1,1,3,3,11,20
10285,0,0,1,1,0,0,0,4,4,0,2,14,4,4,11,29
245,0,0,1,1,1,1,0,1,1,1,3,1,1,1,11,20
4156,1,0,1,0,2,2,1,1,1,0,1,31,1,1,11,20
32761,0,0,1,1,4,1,0,1,1,0,1,2,1,1,11,3
22055,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
25083,0,0,1,0,3,2,0,3,3,0,3,2,3,3,14,18
20038,1,0,1,1,1,2,0,1,1,0,1,28,1,1,6,20
37210,0,0,1,1,4,1,0,3,3,0,3,14,3,3,11,29
19433,0,0,0,1,3,1,0,1,1,0,3,33,1,1,14,20
24824,1,0,1,1,1,1,0,1,1,0,2,1,1,1,6,14
32021,0,0,1,1,3,1,0,3,3,0,3,3,3,3,11,27
7860,0,0,0,1,0,2,0,4,4,0,3,1,4,4,14,14
29616,0,0,1,1,3,2,0,3,3,0,3,21,3,3,1,13
22098,1,0,1,1,2,1,0,2,2,0,2,17,2,2,18,15
9767,0,0,1,1,0,0,0,4,4,0,3,1,4,4,14,30
28470,0,0,1,1,3,2,0,3,3,0,3,28,3,3,14,12
13229,0,0,1,0,2,2,0,1,1,0,2,21,1,1,16,13
12943,0,0,1,0,1,1,0,4,4,2,2,21,4,4,11,13
27298,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,18
25992,0,0,1,0,2,3,0,3,3,0,3,3,3,3,5,27
20000,1,0,1,1,4,1,0,3,3,0,2,27,3,3,7,20
35069,0,0,1,1,4,1,0,0,0,4,1,23,0,0,2,20
12707,0,0,0,1,0,0,0,4,4,0,2,27,4,4,11,20
23230,0,0,0,1,4,2,0,1,1,2,2,3,1,1,17,27
31460,0,0,1,0,4,3,0,3,3,0,3,17,3,3,11,20
8831,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
3618,0,0,1,1,1,1,0,0,0,1,2,1,0,0,11,24
7988,1,0,1,1,0,0,0,4,4,0,2,7,4,4,11,20
31139,0,0,1,1,2,1,0,1,1,4,2,14,1,1,16,20
13491,0,0,0,1,3,1,0,1,1,0,3,27,1,1,11,20
13684,0,0,1,1,3,2,0,0,0,0,1,3,0,0,11,25
38888,0,0,1,2,5,2,0,1,1,0,2,29,1,1,3,20
663,1,0,1,1,5,1,0,0,0,0,2,2,0,0,11,6
35886,0,0,1,1,4,2,0,0,0,2,1,1,0,0,17,14
18685,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,10
2869,0,0,1,1,3,1,0,3,3,0,2,5,3,3,10,20
18849,0,0,1,1,2,2,0,3,3,0,3,2,3,3,14,6
9447,0,0,1,1,0,0,0,4,4,0,1,28,4,4,3,12
7060,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,24
3185,1,0,1,1,2,2,1,3,3,0,3,26,3,3,14,20
30934,0,0,1,0,3,3,0,3,3,0,3,17,3,3,5,10
28320,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
35212,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
25405,1,0,0,1,1,1,0,1,1,0,2,28,1,1,11,20
3033,0,0,1,1,3,1,0,2,2,4,3,17,2,2,11,15
36381,0,0,1,1,3,1,0,1,1,0,3,14,1,1,1,29
7622,0,0,1,1,0,0,0,4,4,0,0,13,4,4,14,26
25058,0,0,1,0,2,1,0,3,3,2,3,28,3,3,1,12
18513,0,0,1,1,3,1,0,1,1,2,2,21,1,1,14,13
9573,1,0,1,1,0,0,0,4,4,0,2,2,4,4,11,6
21872,1,0,1,1,1,1,0,0,0,0,1,3,0,0,6,25
19137,1,0,1,1,4,1,0,3,3,1,1,21,3,3,9,13
10037,0,0,1,1,0,0,0,4,4,0,0,33,4,4,11,20
36554,0,0,1,1,4,1,0,2,2,0,3,3,2,2,11,20
9905,0,0,1,1,0,0,0,4,4,0,2,21,4,4,10,13
18523,0,0,1,2,2,2,0,3,3,2,1,6,3,3,14,20
31185,0,0,1,1,5,1,0,3,3,0,2,12,3,3,13,20
9108,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,18
39464,0,0,1,1,3,1,0,3,3,0,2,14,3,3,11,20
19903,1,1,1,1,5,2,1,3,3,1,1,14,3,3,0,4
38675,0,0,1,0,4,3,0,3,3,0,3,2,3,3,11,18
14625,1,0,1,1,1,1,0,0,0,0,2,1,0,0,6,24
13179,1,0,1,1,1,1,0,1,1,0,2,15,1,1,8,20
19919,1,0,1,1,1,2,0,0,0,0,2,3,0,0,6,27
3037,0,0,1,0,1,2,0,2,2,0,1,3,2,2,11,27
16169,0,0,1,1,2,2,0,3,3,0,3,10,3,3,14,20
15304,0,0,1,1,3,1,0,3,3,0,3,3,3,3,11,27
10580,0,0,1,1,0,0,0,4,4,0,0,17,4,4,11,20
21094,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
32958,0,0,1,1,4,1,0,1,1,4,2,21,1,1,11,13
4426,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,18
12912,1,0,1,1,1,1,0,1,1,0,2,15,1,1,6,20
30074,0,0,1,1,5,1,0,1,1,0,1,3,1,1,13,27
20079,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
7185,0,0,1,1,2,2,0,1,1,0,3,3,1,1,14,27
27016,1,0,1,1,2,1,0,1,1,0,3,14,1,1,8,20
11460,0,0,1,0,0,0,0,4,4,0,3,1,4,4,11,30
29842,1,0,1,1,4,1,0,1,1,0,1,31,1,1,8,20
243,1,0,1,1,3,1,0,0,0,0,3,1,0,0,8,14
22505,0,0,1,0,2,3,0,3,3,0,3,1,3,3,5,20
21983,0,0,1,1,1,1,0,2,2,4,1,3,2,2,11,20
5795,1,0,1,1,3,1,1,3,3,0,2,26,3,3,14,20
20689,1,0,1,1,1,2,0,1,1,0,2,17,1,1,6,10
2184,0,0,1,1,2,1,0,0,0,0,1,3,0,0,11,25
16827,1,0,1,1,1,1,0,1,1,0,2,7,1,1,18,20
10393,0,0,0,1,0,0,0,4,4,0,2,21,4,4,11,13
28802,0,0,1,1,4,2,0,2,2,0,3,1,2,2,14,14
4561,0,0,0,1,2,2,0,0,0,0,1,3,0,0,11,27
3575,0,0,1,1,2,1,0,2,2,4,3,17,2,2,11,15
5906,1,0,1,1,4,1,0,2,2,0,2,7,2,2,11,20
22760,0,0,1,1,5,1,0,4,4,0,3,1,4,4,13,30
30841,0,0,1,1,3,2,0,3,3,0,1,1,3,3,3,30
6883,0,0,1,0,1,1,0,3,3,4,3,2,3,3,11,18
10239,0,0,1,1,0,0,0,4,4,0,3,27,4,4,14,20
20864,0,0,0,1,4,1,0,3,3,0,3,2,3,3,1,6
2241,1,0,1,1,4,1,0,3,3,0,3,27,3,3,11,20
28841,0,0,0,1,4,1,0,2,2,0,3,17,2,2,14,20
36237,0,0,1,0,3,1,0,3,3,0,3,2,3,3,1,6
16387,0,0,1,0,3,1,0,1,1,4,2,14,1,1,16,20
19261,0,0,1,1,3,2,0,3,3,1,2,2,3,3,14,18
11162,1,1,0,0,0,0,1,4,4,0,0,17,4,4,11,19
28969,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
16909,1,0,1,1,4,1,0,1,1,0,2,21,1,1,7,13
35410,0,0,1,0,3,1,0,3,3,0,3,14,3,3,1,29
5179,0,0,1,1,1,1,0,0,0,4,1,21,0,0,11,22
19254,1,0,1,1,4,1,0,3,3,0,2,2,3,3,7,6
1620,0,0,1,0,2,1,1,3,3,4,3,28,3,3,11,12
31407,0,0,1,1,4,1,0,2,2,0,3,4,2,2,14,20
1388,0,0,1,1,1,1,0,3,3,3,3,1,3,3,11,14
30150,0,0,1,1,3,3,0,1,1,0,3,3,1,1,11,23
3954,0,0,1,1,2,2,0,4,4,0,3,28,4,4,14,12
12786,0,0,1,1,0,0,0,4,4,0,1,27,4,4,11,20
30753,0,0,1,1,5,1,0,3,3,0,2,13,3,3,13,26
36674,0,0,1,0,3,2,0,3,3,0,3,21,3,3,12,13
17604,0,0,1,1,4,2,0,2,2,0,3,28,2,2,14,12
33414,0,0,1,1,4,2,0,0,0,0,1,3,0,0,3,27
38167,0,0,1,1,5,3,0,4,4,1,3,21,4,4,11,22
14150,0,0,1,1,3,3,0,1,1,0,2,17,1,1,16,20
17491,0,0,1,1,4,3,0,3,3,0,3,28,3,3,5,20
10063,0,0,0,1,0,0,0,4,4,0,0,19,4,4,11,20
1916,0,0,1,1,3,2,1,2,2,0,2,10,2,2,11,20
34532,0,0,1,1,5,1,0,2,2,0,3,12,2,2,11,21
33523,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
30774,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
39675,1,1,1,0,4,3,0,3,3,0,3,3,3,3,5,32
19515,0,0,1,1,3,2,0,0,0,0,1,2,0,0,14,18
19941,1,0,1,1,1,2,0,2,2,0,2,17,2,2,18,15
24929,0,0,1,0,3,2,1,1,1,0,2,1,1,1,11,30
18217,1,0,1,1,2,2,0,1,1,0,2,12,1,1,18,20
15498,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,25
23104,0,0,1,1,3,2,0,1,1,0,3,1,1,1,11,30
28059,1,0,1,1,2,1,0,1,1,0,2,2,1,1,11,18
4791,1,0,1,1,1,1,0,1,1,0,2,12,1,1,8,20
3326,0,0,1,0,2,1,1,3,3,0,3,12,3,3,11,20
31435,0,0,1,1,4,2,0,3,3,0,3,17,3,3,14,20
12065,1,0,1,1,0,0,0,4,4,0,3,27,4,4,8,20
35649,0,0,1,1,4,1,0,1,1,4,2,12,1,1,2,20
29652,0,0,0,1,3,1,0,1,1,0,3,21,1,1,1,13
22246,0,0,1,1,1,1,0,0,0,4,3,3,0,0,2,27
36830,0,0,1,2,5,1,0,3,3,0,1,3,3,3,3,27
39024,0,0,1,0,2,2,1,3,3,0,3,5,3,3,11,20
24071,0,0,1,0,3,2,0,3,3,0,3,13,3,3,14,26
23580,0,0,1,1,2,2,0,3,3,0,3,13,3,3,14,26
3724,1,0,1,1,2,1,0,0,0,0,2,21,0,0,11,13
23732,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
19916,1,0,1,1,1,2,0,0,0,0,2,17,0,0,6,10
24400,1,0,0,1,4,2,0,0,0,0,2,28,0,0,18,20
39816,0,0,1,1,4,1,0,4,4,0,3,3,4,4,14,27
11406,0,0,1,1,0,0,0,4,4,0,3,14,4,4,10,29
13198,1,0,0,1,1,1,0,1,1,0,2,15,1,1,8,20
27077,1,0,1,1,4,2,0,1,1,0,2,27,1,1,18,20
27755,1,0,1,1,1,1,0,1,1,0,2,4,1,1,11,20
1178,0,0,1,1,3,1,0,0,0,0,3,6,0,0,11,20
4520,0,0,1,1,3,2,0,0,0,0,1,6,0,0,11,20
37289,0,0,1,1,4,2,0,3,3,0,3,13,3,3,14,9
27045,1,0,1,1,4,2,0,1,1,0,2,27,1,1,18,20
21334,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
30561,0,0,1,1,4,2,1,4,4,1,2,14,4,4,11,29
13293,0,0,1,1,1,2,0,2,2,0,1,4,2,2,11,20
34599,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,3
25892,0,0,1,1,3,2,0,2,2,0,3,27,2,2,14,20
16545,1,0,1,1,1,1,0,0,0,0,3,1,0,0,11,20
32619,0,0,1,1,4,2,0,1,1,2,1,12,1,1,17,20
17669,1,0,1,1,4,1,0,3,3,1,1,21,3,3,9,13
4031,0,0,1,0,2,1,0,3,3,0,3,28,3,3,11,12
1716,0,0,1,1,3,2,0,2,2,0,1,17,2,2,11,15
15128,0,0,1,1,3,2,0,3,3,0,3,14,3,3,12,4
24830,0,0,1,0,3,1,0,1,1,2,3,1,1,1,1,30
10519,1,0,1,1,0,0,0,4,4,0,3,7,4,4,11,20
4315,0,0,1,1,1,2,0,3,3,0,2,2,3,3,11,20
15251,1,0,1,1,4,2,0,3,3,0,3,14,3,3,12,4
15644,1,0,1,1,2,1,0,0,0,0,2,17,0,0,18,15
4149,1,0,1,1,3,2,1,4,4,3,3,3,4,4,11,20
34563,0,0,0,1,4,1,0,0,0,2,2,3,0,0,11,32
6867,0,0,1,1,2,2,0,3,3,0,3,2,3,3,14,18
25603,1,0,1,1,3,1,0,3,3,2,1,28,3,3,9,12
7307,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
26987,0,0,1,1,3,2,0,1,1,0,3,3,1,1,14,23
29238,0,0,1,1,4,2,1,1,1,1,3,14,1,1,11,29
16793,0,0,1,1,2,2,0,2,2,0,2,17,2,2,11,20
36877,0,0,1,1,4,1,0,2,2,0,3,21,2,2,14,20
22228,0,0,1,1,3,1,0,1,1,0,3,10,1,1,1,20
38236,0,0,1,1,4,1,0,2,2,0,3,17,2,2,14,10
38191,0,0,1,1,5,1,0,1,1,0,3,3,1,1,14,27
231,0,0,1,2,2,1,0,0,0,1,2,2,0,0,14,3
2778,0,0,1,1,2,1,0,3,3,0,1,13,3,3,11,26
32815,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
13515,1,0,1,1,1,1,0,1,1,0,2,7,1,1,11,20
24781,0,0,1,0,3,1,0,1,1,2,3,21,1,1,1,13
31218,0,0,1,1,4,2,0,1,1,0,1,1,1,1,3,20
37391,0,0,1,1,4,2,0,1,1,0,1,14,1,1,14,29
15077,0,0,1,0,3,2,0,1,1,1,3,2,1,1,11,20
14096,0,0,0,0,1,1,0,2,2,0,3,3,2,2,14,27
14541,0,0,1,1,3,1,0,3,3,0,1,13,3,3,11,9
15588,0,0,1,0,3,2,1,3,3,0,3,5,3,3,12,20
14430,1,0,1,1,3,1,0,3,3,0,2,3,3,3,7,27
12598,0,0,1,1,0,0,0,4,4,0,3,27,4,4,11,20
13655,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,15
38394,0,0,1,1,5,1,0,1,1,0,1,17,1,1,3,20
28088,1,0,1,1,4,2,0,2,2,0,3,17,2,2,18,15
13947,0,0,1,1,4,2,0,3,3,0,3,10,3,3,14,20
27488,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,18
9950,0,0,0,1,0,0,0,4,4,0,2,21,4,4,10,22
22878,1,0,0,1,2,2,0,1,1,0,2,17,1,1,18,15
16582,0,0,1,1,4,2,0,3,3,0,1,12,3,3,11,20
21359,0,0,1,1,1,1,0,3,3,0,1,13,3,3,2,26
557,1,0,1,1,5,1,0,0,0,0,2,12,0,0,11,20
5073,0,0,1,1,2,1,0,0,0,0,2,4,0,0,11,20
32568,0,0,1,0,3,3,1,3,3,0,3,14,3,3,5,29
5208,0,0,1,1,2,1,0,1,1,0,3,3,1,1,14,27
10026,1,0,1,1,0,0,0,4,4,0,2,19,4,4,11,20
32666,0,0,1,1,5,2,0,3,3,0,3,12,3,3,14,20
14256,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,1
20056,0,0,0,1,2,1,0,3,3,0,3,3,3,3,14,27
3702,1,0,0,1,1,1,0,0,0,0,2,1,0,0,11,24
11633,0,0,1,1,0,0,0,4,4,0,2,28,4,4,11,12
16426,1,0,1,1,1,1,0,1,1,0,2,21,1,1,6,20
23521,0,0,1,1,4,2,0,3,3,0,3,13,3,3,14,26
25239,0,0,1,1,5,1,0,2,2,0,1,1,2,2,13,30
19632,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,22
31531,1,0,1,0,3,1,1,3,3,0,3,33,3,3,12,20
7323,1,0,1,1,1,1,0,1,1,0,2,1,1,1,8,24
31260,0,0,1,0,3,1,0,1,1,4,2,14,1,1,11,20
13671,0,0,1,1,4,2,0,2,2,0,1,3,2,2,11,25
7164,1,0,1,1,1,1,0,1,1,0,2,17,1,1,11,20
9584,0,0,1,1,0,0,0,4,4,0,1,7,4,4,11,20
17415,1,0,1,1,2,2,0,0,0,0,1,9,0,0,18,20
2026,0,0,1,1,4,1,0,3,3,0,2,9,3,3,10,20
2723,1,0,0,1,4,1,0,3,3,0,3,1,3,3,9,14
1696,0,0,1,1,2,1,0,2,2,0,1,17,2,2,11,15
14449,0,0,0,1,4,1,0,2,2,0,2,27,2,2,11,20
31941,0,0,0,1,4,2,1,0,0,2,1,21,0,0,17,20
15233,0,0,0,1,4,1,0,1,1,0,1,13,1,1,11,26
